10862987	   .	   .	    0.0	  255.0	...
10862991	   .	   .	    0.0	  255.0	...
10862995	   .	   .	    0.0	  255.0	...
10862999	   .	   .	    0.0	  255.0	...
10863003	   .	   .	    0.0	  255.0	...
10863007	   .	   .	    0.0	  255.0	...
10863011	   .	   .	    0.0	  255.0	...
10863015	   .	   .	    0.0	  255.0	...
10863019	   .	   .	    0.0	  255.0	...
10863023	   .	   .	    0.0	  255.0	...
10863027	   .	   .	    0.0	  255.0	...
10863031	   .	   .	    0.0	  255.0	...
10863035	   .	   .	    0.0	  255.0	...
10863039	   .	   .	    0.0	  255.0	...
10863043	   .	   .	    0.0	  255.0	...
10863047	   .	   .	    0.0	  255.0	...
10863051	   .	   .	    0.0	  255.0	...
10863055	   .	   .	    0.0	  255.0	...
10863059	   .	   .	    0.0	  255.0	...
10863063	   .	   .	    0.0	  255.0	...
10863067	   .	   .	    0.0	  255.0	...
10863071	   .	   .	    0.0	  255.0	...
10863075	   .	   .	    0.0	  255.0	...
10863079	   .	   .	    0.0	  255.0	...
10863083	   .	   .	    0.0	  255.0	...
MSG	10863087 Trigger 6
10863087	   .	   .	    0.0	  255.0	...
10863091	   .	   .	    0.0	  255.0	...
10863095	   .	   .	    0.0	  255.0	...
10863099	   .	   .	    0.0	  255.0	...
10863103	   .	   .	    0.0	  255.0	...
10863107	   .	   .	    0.0	  255.0	...
10863111	   .	   .	    0.0	  255.0	...
10863115	   .	   .	    0.0	  255.0	...
10863119	   .	   .	    0.0	  255.0	...
10863123	   .	   .	    0.0	  255.0	...
10863127	   .	   .	    0.0	  255.0	...
10863131	   .	   .	    0.0	  255.0	...
10863135	   .	   .	    0.0	  255.0	...
10863139	   .	   .	    0.0	  255.0	...
10863143	   .	   .	    0.0	  255.0	...
10863147	   .	   .	    0.0	  255.0	...
10863151	   .	   .	    0.0	  255.0	...
10863155	   .	   .	    0.0	  255.0	...
10863159	   .	   .	    0.0	  255.0	...
10863163	   .	   .	    0.0	  255.0	...
10863167	   .	   .	    0.0	  255.0	...
10863171	   .	   .	    0.0	  255.0	...
10863175	   .	   .	    0.0	  255.0	...
10863179	   .	   .	    0.0	  255.0	...
10863183	   .	   .	    0.0	  255.0	...
10863187	   .	   .	    0.0	  255.0	...
10863191	   .	   .	    0.0	  255.0	...
10863195	   .	   .	    0.0	  255.0	...
10863199	   .	   .	    0.0	  255.0	...
10863203	   .	   .	    0.0	  255.0	...
10863207	   .	   .	    0.0	  255.0	...
10863211	   .	   .	    0.0	  255.0	...
10863215	   .	   .	    0.0	  255.0	...
10863219	   .	   .	    0.0	  255.0	...
10863223	   .	   .	    0.0	  255.0	...
10863227	   .	   .	    0.0	  255.0	...
10863231	   .	   .	    0.0	  255.0	...
10863235	   .	   .	    0.0	  255.0	...
10863239	   .	   .	    0.0	  255.0	...
10863243	   .	   .	    0.0	  255.0	...
10863247	   .	   .	    0.0	  255.0	...
10863251	   .	   .	    0.0	  255.0	...
10863255	   .	   .	    0.0	  255.0	...
10863259	   .	   .	    0.0	  255.0	...
10863263	   .	   .	    0.0	  255.0	...
10863267	   .	   .	    0.0	  255.0	...
10863271	   .	   .	    0.0	  255.0	...
10863275	   .	   .	    0.0	  255.0	...
10863279	   .	   .	    0.0	  255.0	...
10863283	   .	   .	    0.0	  255.0	...
10863287	   .	   .	    0.0	  255.0	...
10863291	   .	   .	    0.0	  255.0	...
10863295	   .	   .	    0.0	  255.0	...
10863299	   .	   .	    0.0	  255.0	...
10863303	   .	   .	    0.0	  255.0	...
10863307	   .	   .	    0.0	  255.0	...
10863311	   .	   .	    0.0	  255.0	...
10863315	   .	   .	    0.0	  255.0	...
10863319	   .	   .	    0.0	  255.0	...
10863323	   .	   .	    0.0	  255.0	...
10863327	   .	   .	    0.0	  255.0	...
10863331	   .	   .	    0.0	  255.0	...
10863335	   .	   .	    0.0	  255.0	...
10863339	   .	   .	    0.0	  255.0	...
10863343	   .	   .	    0.0	  255.0	...
10863347	   .	   .	    0.0	  255.0	...
10863351	   .	   .	    0.0	  255.0	...
10863355	   .	   .	    0.0	  255.0	...
10863359	   .	   .	    0.0	  255.0	...
10863363	   .	   .	    0.0	  255.0	...
10863367	   .	   .	    0.0	  255.0	...
10863371	   .	   .	    0.0	  255.0	...
10863375	   .	   .	    0.0	  255.0	...
10863379	   .	   .	    0.0	  255.0	...
10863383	   .	   .	    0.0	  255.0	...
10863387	   .	   .	    0.0	  255.0	...
10863391	   .	   .	    0.0	  255.0	...
10863395	   .	   .	    0.0	  255.0	...
10863399	   .	   .	    0.0	  255.0	...
10863403	   .	   .	    0.0	  255.0	...
10863407	   .	   .	    0.0	  255.0	...
10863411	   .	   .	    0.0	  255.0	...
10863415	   .	   .	    0.0	  255.0	...
10863419	   .	   .	    0.0	  255.0	...
10863423	   .	   .	    0.0	  255.0	...
10863427	   .	   .	    0.0	  255.0	...
10863431	   .	   .	    0.0	  255.0	...
10863435	   .	   .	    0.0	  255.0	...
10863439	   .	   .	    0.0	  255.0	...
10863443	   .	   .	    0.0	  255.0	...
10863447	   .	   .	    0.0	  255.0	...
10863451	   .	   .	    0.0	  255.0	...
10863455	   .	   .	    0.0	  255.0	...
10863459	   .	   .	    0.0	  255.0	...
10863463	   .	   .	    0.0	  255.0	...
10863467	   .	   .	    0.0	  255.0	...
10863471	   .	   .	    0.0	  255.0	...
10863475	   .	   .	    0.0	  255.0	...
10863479	   .	   .	    0.0	  255.0	...
10863483	   .	   .	    0.0	  255.0	...
10863487	   .	   .	    0.0	  255.0	...
10863491	   .	   .	    0.0	  255.0	...
10863495	   .	   .	    0.0	  255.0	...
10863499	   .	   .	    0.0	  255.0	...
10863503	   .	   .	    0.0	  255.0	...
10863507	   .	   .	    0.0	  255.0	...
10863511	   .	   .	    0.0	  255.0	...
10863515	   .	   .	    0.0	  255.0	...
10863519	   .	   .	    0.0	  255.0	...
10863523	   .	   .	    0.0	  255.0	...
10863527	   .	   .	    0.0	  255.0	...
10863531	   .	   .	    0.0	  255.0	...
10863535	   .	   .	    0.0	  255.0	...
10863539	   .	   .	    0.0	  255.0	...
10863543	   .	   .	    0.0	  255.0	...
10863547	   .	   .	    0.0	  255.0	...
10863551	   .	   .	    0.0	  255.0	...
10863555	   .	   .	    0.0	  255.0	...
10863559	   .	   .	    0.0	  255.0	...
10863563	   .	   .	    0.0	  255.0	...
10863567	   .	   .	    0.0	  255.0	...
10863571	   .	   .	    0.0	  255.0	...
10863575	   .	   .	    0.0	  255.0	...
10863579	   .	   .	    0.0	  255.0	...
10863583	   .	   .	    0.0	  255.0	...
10863587	   .	   .	    0.0	  255.0	...
10863591	   .	   .	    0.0	  255.0	...
10863595	   .	   .	    0.0	  255.0	...
10863599	   .	   .	    0.0	  255.0	...
10863603	   .	   .	    0.0	  255.0	...
10863607	   .	   .	    0.0	  255.0	...
10863611	   .	   .	    0.0	  255.0	...
10863615	   .	   .	    0.0	  255.0	...
10863619	   .	   .	    0.0	  255.0	...
10863623	   .	   .	    0.0	  255.0	...
10863627	   .	   .	    0.0	  255.0	...
10863631	   .	   .	    0.0	  255.0	...
10863635	   .	   .	    0.0	  255.0	...
10863639	   .	   .	    0.0	  255.0	...
10863643	   .	   .	    0.0	  255.0	...
10863647	   .	   .	    0.0	  255.0	...
10863651	   .	   .	    0.0	  255.0	...
10863655	   .	   .	    0.0	  255.0	...
10863659	   .	   .	    0.0	  255.0	...
10863663	   .	   .	    0.0	  255.0	...
10863667	   .	   .	    0.0	  255.0	...
10863671	   .	   .	    0.0	  255.0	...
10863675	   .	   .	    0.0	  255.0	...
10863679	   .	   .	    0.0	  255.0	...
10863683	   .	   .	    0.0	  255.0	...
10863687	   .	   .	    0.0	  255.0	...
10863691	   .	   .	    0.0	  255.0	...
10863695	   .	   .	    0.0	  255.0	...
10863699	   .	   .	    0.0	  255.0	...
10863703	   .	   .	    0.0	  255.0	...
10863707	   .	   .	    0.0	  255.0	...
10863711	   .	   .	    0.0	  255.0	...
10863715	   .	   .	    0.0	  255.0	...
10863719	   .	   .	    0.0	  255.0	...
10863723	   .	   .	    0.0	  255.0	...
10863727	   .	   .	    0.0	  255.0	...
10863731	   .	   .	    0.0	  255.0	...
10863735	   .	   .	    0.0	  255.0	...
10863739	   .	   .	    0.0	  255.0	...
10863743	   .	   .	    0.0	  255.0	...
10863747	   .	   .	    0.0	  255.0	...
10863751	   .	   .	    0.0	  255.0	...
10863755	   .	   .	    0.0	  255.0	...
10863759	   .	   .	    0.0	  255.0	...
10863763	   .	   .	    0.0	  255.0	...
10863767	   .	   .	    0.0	  255.0	...
10863771	   .	   .	    0.0	  255.0	...
10863775	   .	   .	    0.0	  255.0	...
10863779	   .	   .	    0.0	  255.0	...
10863783	   .	   .	    0.0	  255.0	...
10863787	   .	   .	    0.0	  255.0	...
10863791	   .	   .	    0.0	  255.0	...
10863795	   .	   .	    0.0	  255.0	...
10863799	   .	   .	    0.0	  255.0	...
10863803	   .	   .	    0.0	  255.0	...
10863807	   .	   .	    0.0	  255.0	...
10863811	   .	   .	    0.0	  255.0	...
10863815	   .	   .	    0.0	  255.0	...
10863819	   .	   .	    0.0	  255.0	...
10863823	   .	   .	    0.0	  255.0	...
10863827	   .	   .	    0.0	  255.0	...
10863831	   .	   .	    0.0	  255.0	...
10863835	   .	   .	    0.0	  255.0	...
10863839	   .	   .	    0.0	  255.0	...
10863843	   .	   .	    0.0	  255.0	...
10863847	   .	   .	    0.0	  255.0	...
10863851	   .	   .	    0.0	  255.0	...
10863855	   .	   .	    0.0	  255.0	...
10863859	   .	   .	    0.0	  255.0	...
10863863	   .	   .	    0.0	  255.0	...
10863867	   .	   .	    0.0	  255.0	...
10863871	   .	   .	    0.0	  255.0	...
10863875	   .	   .	    0.0	  255.0	...
10863879	   .	   .	    0.0	  255.0	...
10863883	   .	   .	    0.0	  255.0	...
10863887	   .	   .	    0.0	  255.0	...
10863891	   .	   .	    0.0	  255.0	...
10863895	   .	   .	    0.0	  255.0	...
10863899	   .	   .	    0.0	  255.0	...
10863903	   .	   .	    0.0	  255.0	...
10863907	   .	   .	    0.0	  255.0	...
10863911	   .	   .	    0.0	  255.0	...
10863915	   .	   .	    0.0	  255.0	...
10863919	   .	   .	    0.0	  255.0	...
10863923	   .	   .	    0.0	  255.0	...
10863927	   .	   .	    0.0	  255.0	...
10863931	   .	   .	    0.0	  255.0	...
10863935	   .	   .	    0.0	  255.0	...
10863939	   .	   .	    0.0	  255.0	...
10863943	   .	   .	    0.0	  255.0	...
10863947	   .	   .	    0.0	  255.0	...
10863951	   .	   .	    0.0	  255.0	...
10863955	   .	   .	    0.0	  255.0	...
10863959	   .	   .	    0.0	  255.0	...
10863963	   .	   .	    0.0	  255.0	...
10863967	   .	   .	    0.0	  255.0	...
10863971	   .	   .	    0.0	  255.0	...
10863975	   .	   .	    0.0	  255.0	...
10863979	   .	   .	    0.0	  255.0	...
10863983	   .	   .	    0.0	  255.0	...
10863987	   .	   .	    0.0	  255.0	...
10863991	   .	   .	    0.0	  255.0	...
10863995	   .	   .	    0.0	  255.0	...
10863999	   .	   .	    0.0	  255.0	...
10864003	   .	   .	    0.0	  255.0	...
10864007	   .	   .	    0.0	  255.0	...
10864011	   .	   .	    0.0	  255.0	...
10864015	   .	   .	    0.0	  255.0	...
10864019	   .	   .	    0.0	  255.0	...
10864023	   .	   .	    0.0	  255.0	...
10864027	   .	   .	    0.0	  255.0	...
10864031	   .	   .	    0.0	  255.0	...
10864035	   .	   .	    0.0	  255.0	...
10864039	   .	   .	    0.0	  255.0	...
10864043	   .	   .	    0.0	  255.0	...
10864047	   .	   .	    0.0	  255.0	...
10864051	   .	   .	    0.0	  255.0	...
10864055	   .	   .	    0.0	  255.0	...
10864059	   .	   .	    0.0	  255.0	...
10864063	   .	   .	    0.0	  255.0	...
10864067	   .	   .	    0.0	  255.0	...
10864071	   .	   .	    0.0	  255.0	...
10864075	   .	   .	    0.0	  255.0	...
10864079	   .	   .	    0.0	  255.0	...
10864083	   .	   .	    0.0	  255.0	...
10864087	   .	   .	    0.0	  255.0	...
MSG	10864089 Trigger 7
10864091	   .	   .	    0.0	  255.0	...
10864095	   .	   .	    0.0	  255.0	...
10864099	   .	   .	    0.0	  255.0	...
10864103	   .	   .	    0.0	  255.0	...
10864107	   .	   .	    0.0	  255.0	...
10864111	   .	   .	    0.0	  255.0	...
10864115	   .	   .	    0.0	  255.0	...
10864119	   .	   .	    0.0	  255.0	...
10864123	   .	   .	    0.0	  255.0	...
10864127	   .	   .	    0.0	  255.0	...
10864131	   .	   .	    0.0	  255.0	...
10864135	   .	   .	    0.0	  255.0	...
10864139	   .	   .	    0.0	  255.0	...
10864143	   .	   .	    0.0	  255.0	...
10864147	   .	   .	    0.0	  255.0	...
10864151	   .	   .	    0.0	  255.0	...
10864155	   .	   .	    0.0	  255.0	...
10864159	   .	   .	    0.0	  255.0	...
10864163	   .	   .	    0.0	  255.0	...
10864167	   .	   .	    0.0	  255.0	...
10864171	   .	   .	    0.0	  255.0	...
10864175	   .	   .	    0.0	  255.0	...
10864179	   .	   .	    0.0	  255.0	...
10864183	   .	   .	    0.0	  255.0	...
10864187	   .	   .	    0.0	  255.0	...
10864191	   .	   .	    0.0	  255.0	...
10864195	   .	   .	    0.0	  255.0	...
10864199	   .	   .	    0.0	  255.0	...
10864203	   .	   .	    0.0	  255.0	...
10864207	   .	   .	    0.0	  255.0	...
10864211	   .	   .	    0.0	  255.0	...
10864215	   .	   .	    0.0	  255.0	...
10864219	   .	   .	    0.0	  255.0	...
10864223	   .	   .	    0.0	  255.0	...
10864227	   .	   .	    0.0	  255.0	...
10864231	   .	   .	    0.0	  255.0	...
10864235	   .	   .	    0.0	  255.0	...
10864239	   .	   .	    0.0	  255.0	...
10864243	   .	   .	    0.0	  255.0	...
10864247	   .	   .	    0.0	  255.0	...
10864251	   .	   .	    0.0	  255.0	...
10864255	   .	   .	    0.0	  255.0	...
10864259	   .	   .	    0.0	  255.0	...
10864263	   .	   .	    0.0	  255.0	...
10864267	   .	   .	    0.0	  255.0	...
10864271	   .	   .	    0.0	  255.0	...
10864275	   .	   .	    0.0	  255.0	...
10864279	   .	   .	    0.0	  255.0	...
10864283	   .	   .	    0.0	  255.0	...
10864287	   .	   .	    0.0	  255.0	...
10864291	   .	   .	    0.0	  255.0	...
10864295	   .	   .	    0.0	  255.0	...
10864299	   .	   .	    0.0	  255.0	...
10864303	   .	   .	    0.0	  255.0	...
10864307	   .	   .	    0.0	  255.0	...
10864311	   .	   .	    0.0	  255.0	...
10864315	   .	   .	    0.0	  255.0	...
10864319	   .	   .	    0.0	  255.0	...
10864323	   .	   .	    0.0	  255.0	...
10864327	   .	   .	    0.0	  255.0	...
10864331	   .	   .	    0.0	  255.0	...
10864335	   .	   .	    0.0	  255.0	...
10864339	   .	   .	    0.0	  255.0	...
10864343	   .	   .	    0.0	  255.0	...
10864347	   .	   .	    0.0	  255.0	...
10864351	   .	   .	    0.0	  255.0	...
10864355	   .	   .	    0.0	  255.0	...
10864359	   .	   .	    0.0	  255.0	...
10864363	   .	   .	    0.0	  255.0	...
10864367	   .	   .	    0.0	  255.0	...
10864371	   .	   .	    0.0	  255.0	...
10864375	   .	   .	    0.0	  255.0	...
10864379	   .	   .	    0.0	  255.0	...
10864383	   .	   .	    0.0	  255.0	...
10864387	   .	   .	    0.0	  255.0	...
10864391	   .	   .	    0.0	  255.0	...
10864395	   .	   .	    0.0	  255.0	...
10864399	   .	   .	    0.0	  255.0	...
10864403	   .	   .	    0.0	  255.0	...
10864407	   .	   .	    0.0	  255.0	...
10864411	   .	   .	    0.0	  255.0	...
10864415	   .	   .	    0.0	  255.0	...
10864419	   .	   .	    0.0	  255.0	...
10864423	   .	   .	    0.0	  255.0	...
10864427	   .	   .	    0.0	  255.0	...
10864431	   .	   .	    0.0	  255.0	...
10864435	   .	   .	    0.0	  255.0	...
10864439	   .	   .	    0.0	  255.0	...
10864443	   .	   .	    0.0	  255.0	...
10864447	   .	   .	    0.0	  255.0	...
10864451	   .	   .	    0.0	  255.0	...
10864455	   .	   .	    0.0	  255.0	...
10864459	   .	   .	    0.0	  255.0	...
10864463	   .	   .	    0.0	  255.0	...
10864467	   .	   .	    0.0	  255.0	...
10864471	   .	   .	    0.0	  255.0	...
10864475	   .	   .	    0.0	  255.0	...
10864479	   .	   .	    0.0	  255.0	...
10864483	   .	   .	    0.0	  255.0	...
10864487	   .	   .	    0.0	  255.0	...
10864491	   .	   .	    0.0	  255.0	...
10864495	   .	   .	    0.0	  255.0	...
10864499	   .	   .	    0.0	  255.0	...
10864503	   .	   .	    0.0	  255.0	...
10864507	   .	   .	    0.0	  255.0	...
10864511	   .	   .	    0.0	  255.0	...
10864515	   .	   .	    0.0	  255.0	...
10864519	   .	   .	    0.0	  255.0	...
10864523	   .	   .	    0.0	  255.0	...
10864527	   .	   .	    0.0	  255.0	...
10864531	   .	   .	    0.0	  255.0	...
10864535	   .	   .	    0.0	  255.0	...
10864539	   .	   .	    0.0	  255.0	...
10864543	   .	   .	    0.0	  255.0	...
10864547	   .	   .	    0.0	  255.0	...
10864551	   .	   .	    0.0	  255.0	...
10864555	   .	   .	    0.0	  255.0	...
10864559	   .	   .	    0.0	  255.0	...
10864563	   .	   .	    0.0	  255.0	...
10864567	   .	   .	    0.0	  255.0	...
10864571	   .	   .	    0.0	  255.0	...
10864575	   .	   .	    0.0	  255.0	...
10864579	   .	   .	    0.0	  255.0	...
10864583	   .	   .	    0.0	  255.0	...
10864587	   .	   .	    0.0	  255.0	...
10864591	   .	   .	    0.0	  255.0	...
10864595	   .	   .	    0.0	  255.0	...
10864599	   .	   .	    0.0	  255.0	...
10864603	   .	   .	    0.0	  255.0	...
10864607	   .	   .	    0.0	  255.0	...
10864611	   .	   .	    0.0	  255.0	...
10864615	   .	   .	    0.0	  255.0	...
10864619	   .	   .	    0.0	  255.0	...
10864623	   .	   .	    0.0	  255.0	...
10864627	   .	   .	    0.0	  255.0	...
10864631	   .	   .	    0.0	  255.0	...
10864635	   .	   .	    0.0	  255.0	...
10864639	   .	   .	    0.0	  255.0	...
10864643	   .	   .	    0.0	  255.0	...
10864647	   .	   .	    0.0	  255.0	...
10864651	   .	   .	    0.0	  255.0	...
10864655	   .	   .	    0.0	  255.0	...
10864659	   .	   .	    0.0	  255.0	...
10864663	   .	   .	    0.0	  255.0	...
10864667	   .	   .	    0.0	  255.0	...
10864671	   .	   .	    0.0	  255.0	...
10864675	   .	   .	    0.0	  255.0	...
10864679	   .	   .	    0.0	  255.0	...
10864683	   .	   .	    0.0	  255.0	...
10864687	   .	   .	    0.0	  255.0	...
10864691	   .	   .	    0.0	  255.0	...
10864695	   .	   .	    0.0	  255.0	...
10864699	   .	   .	    0.0	  255.0	...
10864703	   .	   .	    0.0	  255.0	...
10864707	   .	   .	    0.0	  255.0	...
10864711	   .	   .	    0.0	  255.0	...
10864715	   .	   .	    0.0	  255.0	...
10864719	   .	   .	    0.0	  255.0	...
10864723	   .	   .	    0.0	  255.0	...
10864727	   .	   .	    0.0	  255.0	...
10864731	   .	   .	    0.0	  255.0	...
10864735	   .	   .	    0.0	  255.0	...
10864739	   .	   .	    0.0	  255.0	...
10864743	   .	   .	    0.0	  255.0	...
10864747	   .	   .	    0.0	  255.0	...
10864751	   .	   .	    0.0	  255.0	...
10864755	   .	   .	    0.0	  255.0	...
10864759	   .	   .	    0.0	  255.0	...
10864763	   .	   .	    0.0	  255.0	...
10864767	   .	   .	    0.0	  255.0	...
10864771	   .	   .	    0.0	  255.0	...
10864775	   .	   .	    0.0	  255.0	...
10864779	   .	   .	    0.0	  255.0	...
10864783	   .	   .	    0.0	  255.0	...
10864787	   .	   .	    0.0	  255.0	...
10864791	   .	   .	    0.0	  255.0	...
10864795	   .	   .	    0.0	  255.0	...
10864799	   .	   .	    0.0	  255.0	...
10864803	   .	   .	    0.0	  255.0	...
10864807	   .	   .	    0.0	  255.0	...
10864811	   .	   .	    0.0	  255.0	...
10864815	   .	   .	    0.0	  255.0	...
10864819	   .	   .	    0.0	  255.0	...
10864823	   .	   .	    0.0	  255.0	...
10864827	   .	   .	    0.0	  255.0	...
10864831	   .	   .	    0.0	  255.0	...
10864835	   .	   .	    0.0	  255.0	...
10864839	   .	   .	    0.0	  255.0	...
10864843	   .	   .	    0.0	  255.0	...
10864847	   .	   .	    0.0	  255.0	...
10864851	   .	   .	    0.0	  255.0	...
10864855	   .	   .	    0.0	  255.0	...
10864859	   .	   .	    0.0	  255.0	...
10864863	   .	   .	    0.0	  255.0	...
10864867	   .	   .	    0.0	  255.0	...
10864871	   .	   .	    0.0	  255.0	...
10864875	   .	   .	    0.0	  255.0	...
10864879	   .	   .	    0.0	  255.0	...
10864883	   .	   .	    0.0	  255.0	...
10864887	   .	   .	    0.0	  255.0	...
10864891	   .	   .	    0.0	  255.0	...
10864895	   .	   .	    0.0	  255.0	...
10864899	   .	   .	    0.0	  255.0	...
10864903	   .	   .	    0.0	  255.0	...
10864907	   .	   .	    0.0	  255.0	...
10864911	   .	   .	    0.0	  255.0	...
10864915	   .	   .	    0.0	  255.0	...
10864919	   .	   .	    0.0	  255.0	...
10864923	   .	   .	    0.0	  255.0	...
10864927	   .	   .	    0.0	  255.0	...
10864931	   .	   .	    0.0	  255.0	...
10864935	   .	   .	    0.0	  255.0	...
10864939	   .	   .	    0.0	  255.0	...
10864943	   .	   .	    0.0	  255.0	...
10864947	   .	   .	    0.0	  255.0	...
10864951	   .	   .	    0.0	  255.0	...
10864955	   .	   .	    0.0	  255.0	...
10864959	   .	   .	    0.0	  255.0	...
10864963	   .	   .	    0.0	  255.0	...
10864967	   .	   .	    0.0	  255.0	...
10864971	   .	   .	    0.0	  255.0	...
10864975	   .	   .	    0.0	  255.0	...
10864979	   .	   .	    0.0	  255.0	...
10864983	   .	   .	    0.0	  255.0	...
10864987	   .	   .	    0.0	  255.0	...
10864991	   .	   .	    0.0	  255.0	...
10864995	   .	   .	    0.0	  255.0	...
10864999	   .	   .	    0.0	  255.0	...
10865003	   .	   .	    0.0	  255.0	...
10865007	   .	   .	    0.0	  255.0	...
10865011	   .	   .	    0.0	  255.0	...
10865015	   .	   .	    0.0	  255.0	...
10865019	   .	   .	    0.0	  255.0	...
10865023	   .	   .	    0.0	  255.0	...
10865027	   .	   .	    0.0	  255.0	...
10865031	   .	   .	    0.0	  255.0	...
10865035	   .	   .	    0.0	  255.0	...
10865039	   .	   .	    0.0	  255.0	...
10865043	   .	   .	    0.0	  255.0	...
10865047	   .	   .	    0.0	  255.0	...
10865051	   .	   .	    0.0	  255.0	...
10865055	   .	   .	    0.0	  255.0	...
10865059	   .	   .	    0.0	  255.0	...
10865063	   .	   .	    0.0	  255.0	...
10865067	   .	   .	    0.0	  255.0	...
10865071	   .	   .	    0.0	  255.0	...
10865075	   .	   .	    0.0	  255.0	...
10865079	   .	   .	    0.0	  255.0	...
10865083	   .	   .	    0.0	  255.0	...
10865087	   .	   .	    0.0	  255.0	...
10865091	   .	   .	    0.0	  255.0	...
MSG	10865092 Trigger 8
10865095	   .	   .	    0.0	  255.0	...
10865099	   .	   .	    0.0	  255.0	...
10865103	   .	   .	    0.0	  255.0	...
10865107	   .	   .	    0.0	  255.0	...
10865111	   .	   .	    0.0	  255.0	...
10865115	   .	   .	    0.0	  255.0	...
10865119	   .	   .	    0.0	  255.0	...
10865123	   .	   .	    0.0	  255.0	...
10865127	   .	   .	    0.0	  255.0	...
10865131	   .	   .	    0.0	  255.0	...
10865135	   .	   .	    0.0	  255.0	...
10865139	   .	   .	    0.0	  255.0	...
10865143	   .	   .	    0.0	  255.0	...
10865147	   .	   .	    0.0	  255.0	...
10865151	   .	   .	    0.0	  255.0	...
10865155	   .	   .	    0.0	  255.0	...
10865159	   .	   .	    0.0	  255.0	...
10865163	   .	   .	    0.0	  255.0	...
10865167	   .	   .	    0.0	  255.0	...
10865171	   .	   .	    0.0	  255.0	...
10865175	   .	   .	    0.0	  255.0	...
10865179	   .	   .	    0.0	  255.0	...
10865183	   .	   .	    0.0	  255.0	...
10865187	   .	   .	    0.0	  255.0	...
10865191	   .	   .	    0.0	  255.0	...
10865195	   .	   .	    0.0	  255.0	...
10865199	   .	   .	    0.0	  255.0	...
10865203	   .	   .	    0.0	  255.0	...
10865207	   .	   .	    0.0	  255.0	...
10865211	   .	   .	    0.0	  255.0	...
10865215	   .	   .	    0.0	  255.0	...
10865219	   .	   .	    0.0	  255.0	...
10865223	   .	   .	    0.0	  255.0	...
10865227	   .	   .	    0.0	  255.0	...
10865231	   .	   .	    0.0	  255.0	...
10865235	   .	   .	    0.0	  255.0	...
10865239	   .	   .	    0.0	  255.0	...
10865243	   .	   .	    0.0	  255.0	...
10865247	   .	   .	    0.0	  255.0	...
10865251	   .	   .	    0.0	  255.0	...
10865255	   .	   .	    0.0	  255.0	...
10865259	   .	   .	    0.0	  255.0	...
10865263	   .	   .	    0.0	  255.0	...
10865267	   .	   .	    0.0	  255.0	...
10865271	   .	   .	    0.0	  255.0	...
10865275	   .	   .	    0.0	  255.0	...
10865279	   .	   .	    0.0	  255.0	...
10865283	   .	   .	    0.0	  255.0	...
10865287	   .	   .	    0.0	  255.0	...
10865291	   .	   .	    0.0	  255.0	...
10865295	   .	   .	    0.0	  255.0	...
10865299	   .	   .	    0.0	  255.0	...
10865303	   .	   .	    0.0	  255.0	...
10865307	   .	   .	    0.0	  255.0	...
10865311	   .	   .	    0.0	  255.0	...
10865315	   .	   .	    0.0	  255.0	...
10865319	   .	   .	    0.0	  255.0	...
10865323	   .	   .	    0.0	  255.0	...
10865327	   .	   .	    0.0	  255.0	...
10865331	   .	   .	    0.0	  255.0	...
10865335	   .	   .	    0.0	  255.0	...
10865339	   .	   .	    0.0	  255.0	...
10865343	   .	   .	    0.0	  255.0	...
10865347	   .	   .	    0.0	  255.0	...
10865351	   .	   .	    0.0	  255.0	...
10865355	   .	   .	    0.0	  255.0	...
10865359	   .	   .	    0.0	  255.0	...
10865363	   .	   .	    0.0	  255.0	...
10865367	   .	   .	    0.0	  255.0	...
10865371	   .	   .	    0.0	  255.0	...
10865375	   .	   .	    0.0	  255.0	...
10865379	   .	   .	    0.0	  255.0	...
10865383	   .	   .	    0.0	  255.0	...
10865387	   .	   .	    0.0	  255.0	...
10865391	   .	   .	    0.0	  255.0	...
10865395	   .	   .	    0.0	  255.0	...
10865399	   .	   .	    0.0	  255.0	...
10865403	   .	   .	    0.0	  255.0	...
10865407	   .	   .	    0.0	  255.0	...
10865411	   .	   .	    0.0	  255.0	...
10865415	   .	   .	    0.0	  255.0	...
10865419	   .	   .	    0.0	  255.0	...
10865423	   .	   .	    0.0	  255.0	...
10865427	   .	   .	    0.0	  255.0	...
10865431	   .	   .	    0.0	  255.0	...
10865435	   .	   .	    0.0	  255.0	...
10865439	   .	   .	    0.0	  255.0	...
10865443	   .	   .	    0.0	  255.0	...
10865447	   .	   .	    0.0	  255.0	...
10865451	   .	   .	    0.0	  255.0	...
10865455	   .	   .	    0.0	  255.0	...
10865459	   .	   .	    0.0	  255.0	...
10865463	   .	   .	    0.0	  255.0	...
10865467	   .	   .	    0.0	  255.0	...
10865471	   .	   .	    0.0	  255.0	...
10865475	   .	   .	    0.0	  255.0	...
10865479	   .	   .	    0.0	  255.0	...
10865483	   .	   .	    0.0	  255.0	...
10865487	   .	   .	    0.0	  255.0	...
10865491	   .	   .	    0.0	  255.0	...
10865495	   .	   .	    0.0	  255.0	...
10865499	   .	   .	    0.0	  255.0	...
10865503	   .	   .	    0.0	  255.0	...
10865507	   .	   .	    0.0	  255.0	...
10865511	   .	   .	    0.0	  255.0	...
10865515	   .	   .	    0.0	  255.0	...
10865519	   .	   .	    0.0	  255.0	...
